sensor index,temperature [C],,,,,,,,
17,117.26,115.6,118.16,116.54,116.29,117.26,117.27,118.16,118.69
16,112.14,115,114.93,112.34,112.99,114.49,115.24,115.78,118.91
15,103.35,115.6,114.71,111.24,109.84,110.35,110.96,114.52,118.01
14,80.74,113.13,113.99,110.07,108.14,109.14,109.95,112.79,116.28
13,64.85,103.66,107.61,103.35,101.68,101.93,106.17,109.65,107.72
12,51,78.22,78.82,84.94,87.06,88.71,89.05,93.26,89.64
11,38.75,36.67,45.32,53.66,57.42,57.79,55.75,54.4,46.19
10,34.39,30.7,32.52,35.12,36.49,36.71,36.21,33.18,30.89
9,30.83,28.91,28.79,29.73,29.31,28.71,27.23,27.44,28.68
8,29.66,27.83,27.96,28.24,28.09,28.09,27.66,27.29,27.65
7,31.35,28.33,28.68,29.12,28.85,28.41,27.53,27.49,26.7
6,30.9,27.79,28.05,28.7,28.56,28.49,28.09,27.57,26.61
5,28.92,28.48,28.41,28.11,27.87,27.75,26.85,26.77,26.19
4,29.49,28.14,27.86,27.77,27.81,27.9,27.77,27.11,26.27
3,32.61,28.69,29.48,29.66,29.55,29.16,28.88,29.06,27.46
2,32.9,28.57,29.26,29.65,29.63,29.89,29.96,29.34,28.49
